,Date,High_IEF,Low_IEF,Close_IEF,Adj Close_IEF,Volume_IEF,Lhigh_IEF,Llow_IEF,Lmean_IEF,Mhigh_IEF,Mlow_IEF,Mmean_IEF,Shigh_IEF,Slow_IEF,Smean_IEF,Mvolume_IEF,Svolume_IEF,next_close_price_IEF,High_QQQ,Low_QQQ,Close_QQQ,Adj Close_QQQ,Volume_QQQ,Lhigh_QQQ,Llow_QQQ,Lmean_QQQ,Mhigh_QQQ,Mlow_QQQ,Mmean_QQQ,Shigh_QQQ,Slow_QQQ,Smean_QQQ,Mvolume_QQQ,Svolume_QQQ,next_close_price_QQQ,High_GLD,Low_GLD,Close_GLD,Adj Close_GLD,Volume_GLD,Lhigh_GLD,Llow_GLD,Lmean_GLD,Mhigh_GLD,Mlow_GLD,Mmean_GLD,Shigh_GLD,Slow_GLD,Smean_GLD,Mvolume_GLD,Svolume_GLD,next_close_price_GLD,High_SHY,Low_SHY,Close_SHY,Adj Close_SHY,Volume_SHY,Lhigh_SHY,Llow_SHY,Lmean_SHY,Mhigh_SHY,Mlow_SHY,Mmean_SHY,Shigh_SHY,Slow_SHY,Smean_SHY,Mvolume_SHY,Svolume_SHY,next_close_price_SHY,High_UVXY,Low_UVXY,Close_UVXY,Adj Close_UVXY,Volume_UVXY,Lhigh_UVXY,Llow_UVXY,Lmean_UVXY,Mhigh_UVXY,Mlow_UVXY,Mmean_UVXY,Shigh_UVXY,Slow_UVXY,Smean_UVXY,Mvolume_UVXY,Svolume_UVXY,next_close_price_UVXY,High_XOP,Low_XOP,Close_XOP,Adj Close_XOP,Volume_XOP,Lhigh_XOP,Llow_XOP,Lmean_XOP,Mhigh_XOP,Mlow_XOP,Mmean_XOP,Shigh_XOP,Slow_XOP,Smean_XOP,Mvolume_XOP,Svolume_XOP,next_close_price_XOP,day,month
1698,2018-07-05,1.0015612414858885,0.9998047982844881,1.0003902545357413,0.9318495868788712,16415.885488807206,1.0083918125759785,0.9790202824409504,0.9952409903650608,1.0070256983579606,0.9790202824409504,0.9924754627398613,1.0024395003104094,0.9948281968059134,0.9986728814564997,38111.1749160485,32691.841239809328,1.0012685133602621,1.0066895112092762,0.9948810141116502,1.005875135159796,0.9754759639682756,183969.51501531914,1.0353091264971428,0.895119548628857,0.9730480892829532,1.0353091264971428,0.9261822920651636,0.9946315324867847,1.0347274800391326,0.9840613958769405,1.0060263827661517,197095.4915064942,241358.26372008398,1.0215228716736844,1.0034477267778534,0.9987386349799147,1.001093212956729,1.001093212956729,41640.59936298532,1.0887151296182311,0.9872183260471715,1.0459838692065646,1.0560881119378212,0.9872183260471715,1.027742287562939,1.0124453698261162,0.9872183260471715,1.0014295427457172,53965.61730512199,64130.67707220632,0.9994954796542418,1.0002401999167136,0.9996396543027403,1.0,0.9477399763044294,22733.933933933935,1.0046846773531344,0.9980780340887763,1.0010630656291057,1.0046846773531344,0.9980780340887763,1.0000240271195675,1.0019219659112237,0.9993993627416479,1.0007327426303256,31870.51051051051,27070.27027027027,1.0002401999167136,1.04149377593361,0.9825726141078838,0.9842323651452282,0.9842323651452282,846.313692946058,1.9817427385892117,0.7900414937759336,1.2207385892116183,1.35850622406639,0.7900414937759336,0.9794928538497002,1.170124481327801,0.837344398340249,0.9816597510373445,861.2647302904564,1251.5701244813279,0.9120331950207469,1.0041850804975656,0.9834922317558615,0.99093235515303,0.9052365657860578,17291.618903125047,1.0404557485787125,0.7509881538611771,0.889579204550887,1.0404557485787125,0.895373164947392,0.9715725425630858,1.0199953648898656,0.9553592596169888,0.9927691572356898,27643.514215269024,24608.43504544155,1.0093001985930943,3,07
1211,2016-07-28,1.00302487840992,0.9996441199734492,1.0021352122821303,0.8993874288621756,10855.871738747814,1.0134341825243018,0.9626334117382579,0.9852046126884296,1.0134341825243018,0.9726868358260885,0.994792390760568,1.00302487840992,0.9934163892017461,0.9972330752168015,21624.218765358386,19770.017525207717,1.0059608377210836,1.0030498297978907,0.9968630132132255,1.001917054867618,0.9540296412210141,147609.7916057116,1.0030498297978907,0.8866329566569158,0.9449999823824545,1.0030498297978907,0.8866329566569158,0.954689963074585,1.0030498297978907,0.9720285898856805,0.9868159464447892,209265.18722808175,174550.6241470864,1.0040955142205834,1.0008587759660903,0.9931298518340448,0.9966430424851683,0.9966430424851683,72306.97372781674,1.0238894343514675,0.89780625566293,0.9486845467738066,1.0238894343514675,0.8993676340215851,0.9666623609404638,1.0008587759660903,0.9767351408171011,0.987149678611225,101785.08458005484,80823.01737827098,1.006948234952718,1.0003524292566834,0.9997649874081831,1.0,0.9281121399061688,10734.257172432826,1.0027020173886014,0.993303575229888,0.9985020788575699,1.0027020173886014,0.9956531633618059,0.9996553487259511,1.0003524292566834,0.9990601288948161,0.9997415040752098,18521.093805049954,9795.699871890352,1.0012923003618674,1.023157894736842,0.9424561403508772,0.9557894736842105,0.9557894736842105,0.8220701754385965,5.894736842105263,0.9424561403508772,2.643421052631579,3.0035087719298246,0.9424561403508772,1.740506822612086,1.2473684210526317,0.9424561403508772,1.0866666666666667,0.43921325536062383,0.5313929824561404,0.8894736842105263,1.0144665321826851,0.9966847314846347,1.00602775048523,0.9043101939793087,26871.98588906934,1.1537070050395852,0.8273056211713625,1.01017178266849,1.1537070050395852,0.9767932353622203,1.0566405432337336,1.0669078119434745,0.9924653406359071,1.0307112674291308,26371.429166059563,26069.827216519592,1.0322483328807357,3,07
486,2013-09-11,1.0020148795480348,0.9973805950973722,1.0018134223383222,0.8511308082953637,8919.000412522259,1.099838765055775,0.9933507591385746,1.0436882687569842,1.0362683699037223,0.9933507591385746,1.0182259633190736,1.0148096029525124,0.9933507591385746,1.0047551664627625,15146.416491810363,10268.688072372714,1.0019141125118147,1.0054060774327054,0.9987127545324632,1.0047624546989369,0.9219206275881412,362117.37824590516,1.008109116149058,0.8763032525632958,0.9505585995224975,1.008109116149058,0.9393744505539829,0.9768853063546445,1.008109116149058,0.9660188015615069,0.9857639175314425,328783.4452821819,328008.9998609445,1.00411893016821,1.001747953521344,0.9975679638260712,1.0009119555822896,1.0009119555822896,38353.85263544611,1.090059208692987,0.8715610177025376,0.9976379266137839,1.0453716456727857,0.9164766276012448,0.9830166621175833,1.0446876789860686,0.9964280193482092,1.0207706349374777,63881.82850083592,63302.476699268154,0.9702842103078118,1.0003563646850573,0.9997624537539331,1.0002375462460669,0.9160257253249403,10264.908492128754,1.0041577390455245,0.9984557228207805,1.0020883768105198,1.0029698265513622,0.9984557228207805,1.0015416609379744,1.001425549372143,0.9984557228207805,1.000213809747843,13085.029386844188,12842.717938711256,1.0002375462460669,1.007446221731936,0.9202978488692775,0.9280198565912852,0.9280198565912852,1.4616657473800331e-05,2.477661334804192,0.8891340319911748,1.4925896304467734,1.4677330391616106,0.8891340319911748,1.1134706134706134,1.3400441257584115,0.9202978488692775,1.1533645890788748,1.3488999203284917e-05,1.6822945394373967e-05,0.9569773855488142,1.0109085958798654,0.9906498598840313,1.010440987814607,0.8766569292904793,3352.0337562374493,1.0109085958798654,0.8449431629708628,0.947124851828998,1.0109085958798654,0.9373539542188757,0.9716828857191886,1.0109085958798654,0.9644693962232296,0.9845255080021258,3281.182456447666,3182.0555684356827,1.0079476726006404,2,09
1486,2017-08-30,1.0012964107085645,1.0,1.0007408263046327,0.9153600648276005,12037.225907160746,1.0040744740263938,0.9761089521928241,0.9897981477929404,1.0040744740263938,0.9789795658119188,0.9903139335263546,1.0040744740263938,0.9924067070002295,0.997481268278243,16191.581845336046,12188.721419001002,1.0023150292151628,1.0125795170719505,0.9993710508058291,1.0109022125831215,0.972505919992288,235115.66748912775,1.020057379617226,0.9111748425440942,0.9770696992582069,1.020057379617226,0.9490530891557344,0.9927334246673442,1.0125795170719505,0.9796631229534891,0.9945838495486986,262832.00834181753,257247.33344096632,1.0217345774683484,1.0023325095411921,0.9986326858647014,1.0002412835104568,1.0002412835104568,50900.02337970944,1.0123863982373298,0.9233491623988981,0.9633531553587216,1.0123863982373298,0.9233491623988981,0.9632179447513126,1.0123863982373298,0.9755489353273056,0.99088714154027,56394.62994597276,66982.8671869276,1.0119842181438574,1.0002361994117814,0.9997637104701675,1.0002361994117814,0.9364719107441984,7863.2172360505365,1.0004723988235629,0.9963382332320045,0.9985435381932916,1.0004723988235629,0.9963382332320045,0.9985615236535252,1.0004723988235629,0.9990550221167721,0.999751914017286,10483.318443027629,8689.817720020517,1.0002361994117814,1.0170802449242669,0.9793747985820174,0.9929100870125684,0.9929100870125684,233.49532710280374,2.803738317757009,0.9087979374798582,1.4128649693844666,1.5198195294875927,0.9087979374798582,1.0817345221470263,1.339349017080245,0.9687399291008701,1.0787947147921366,310.5796970673542,485.282500805672,0.9390912020625202,1.0146407349519972,0.992168830677127,1.0085120869205437,0.9141989925017237,14736.55048119151,1.3047326727902275,0.9860401177036042,1.1165100203340113,1.1419816124323539,0.9860401177036042,1.0589944149170893,1.0207694479255198,0.9860401177036042,1.0017704961554619,32182.214492961437,22289.89977165719,1.0268981608990424,2,08
351,2013-02-28,1.0004667234977724,0.998786362215467,1.0003734215319426,0.8419777367264955,4988.7974822428905,1.019417421100902,0.9854368451457302,1.0028304433346178,1.0088685299092983,0.9854368451457302,0.9953426855773527,1.0024271331233159,0.9875840011486824,0.9936239430792483,8132.457678794125,8248.039370295772,1.0016803612823049,1.007286213587651,0.9976207633887082,0.9977694940389754,0.9105101518028289,424643.8661710037,1.0379182609926811,0.9116728828742159,0.9842676495973949,1.0150186191261037,0.9454275365212593,0.9942998697815825,1.0150186191261037,0.9808178302523815,1.0011449877657412,520488.29409334983,486521.93308550183,1.0019330446604902,1.0004543275091347,0.9889675060766799,0.9929262355519792,0.9929262355519792,96465.70415515582,1.1296645561760914,0.9789084296369678,1.0629424618173775,1.066908935061468,0.9789084296369678,1.0383037612248613,1.0360827937616515,0.9789084296369678,1.0040560910286953,72162.28782486117,102992.53927685083,0.989292011579608,1.0002368490726707,1.0,1.0,0.9144751728966615,7859.34178540661,1.0002368490726707,0.9986976010946726,0.999532333285849,1.0002368490726707,0.9989344501673435,0.9995606197777567,1.0002368490726707,0.9992896334448957,0.999597455941059,11704.712416717786,9351.053854619293,1.0,1.0662122687439144,0.9668938656280428,1.0642648490749758,1.0642648490749758,2.629016553067186e-06,3.2541382667964944,0.8481012658227848,1.9410223953261927,2.843232716650438,0.8481012658227848,1.307346099751163,1.3476144109055501,0.8481012658227848,0.9967867575462512,1.590392729633236e-06,2.7458617332035054e-06,1.0963972736124634,1.011387161108305,0.9974120477303143,1.0001725696409327,0.8623978913595787,6832.513910547847,1.0334714022092861,0.8635265705252368,0.9564734406634886,1.0334714022092861,0.9044168218937826,0.986101538900267,1.0307108802986678,0.9613526932513422,1.0039682592962185,3646.9213059767376,5655.775624189392,0.9987922757776063,3,02
1984,2019-08-23,1.0071599505670792,0.9989393165376051,1.0057456160316427,0.96135701123031,72417.57446213037,1.0091929721627917,0.9281357955378866,0.9601847665002606,1.0091929721627917,0.9619906697891009,0.9786145916285871,1.0091929721627917,0.9913374370075887,1.0000442131280485,41186.52191490562,48420.49087767039,1.0047732778983256,1.0091570708191968,0.972260855830595,0.9749919779823703,0.9537705443932776,296521.3578834718,1.0471778799370135,0.906447463281548,0.9970472054166819,1.0471778799370135,0.9596229606772828,1.013739817090099,1.0157437458291432,0.9701188729414544,0.9974027865061451,158983.9659062957,175529.2333500542,0.9897183350515879,1.0175550307209003,0.9985899819979849,1.0164269732882971,1.0164269732882971,142993.5175102785,1.0175550307209003,0.8427806260707993,0.9067851293715992,1.0175550307209003,0.9204033165706107,0.9591809428553936,1.0175550307209003,0.9824450768565774,1.0021150807917616,90014.69806886713,101699.73471824275,1.016568007361742,1.001529919401558,0.9997645725294392,1.001294581720269,0.9709089942631839,28820.759854282787,1.0016476331368385,0.9863480799641705,0.9934164844842343,1.0016476331368385,0.9932917537173657,0.997000234210327,1.0016476331368385,0.9976461742407509,0.999988228626472,24843.617652060024,27367.541092060223,1.0008238165684193,1.1609084670852892,0.939219450962812,1.129878455888677,1.129878455888677,11309.40476958692,1.4888035342595929,0.7495201486789823,1.0546576886478811,1.2690339234211865,0.7495201486789823,0.9458377594071375,1.2690339234211865,0.9177862709365372,1.0585092446489537,4240.85653196943,5124.769573643279,1.0876519301391536,1.009280778191189,0.9628770642513643,0.9712297469218224,0.896034449461278,91745.94292327607,1.5452436387929411,0.9540603338205407,1.2550487732517313,1.298375894794363,0.9540603338205407,1.1367775615624207,1.0524362463165158,0.9540603338205407,1.0095128020713717,72317.39106246,69104.81683168405,0.9698376036407259,4,08
2504,2021-09-16,1.0018837333588366,0.9990581333205818,1.0003425029130384,0.9789554399333311,48657.41891816767,1.0157547420452668,0.9713160506219696,0.9926192248851393,1.0157547420452668,0.9969175391084041,1.004020505288733,1.006250498517138,0.9970031811681014,1.001472723330615,62506.4926458338,49934.41180138437,0.9974312608150863,1.0058936000421288,0.9947436006497584,1.00432729349715,0.9946054662340343,93429.70342014331,1.0161941335407374,0.8389083735381448,0.9381618546469469,1.0161941335407374,0.9345864271796678,0.9820366441033617,1.0161941335407374,0.9912127067459013,1.0078315975386958,90757.85694387618,89329.40600580892,0.9924338797947021,1.000364993045453,0.9930039595990201,0.9978707501331129,0.9978707501331129,71665.65062702315,1.0880277454123382,0.977491105383109,1.0332351555880324,1.0436184326314921,0.977491105383109,1.0222640972014394,1.0436184326314921,0.9930039595990201,1.023135388656328,43813.89874044188,45263.35186146453,0.9962890826607139,1.000116020604764,0.9998839793952362,1.0,0.9883771425425965,12705.022754109683,1.0015079138707632,0.9982600449197091,1.0002981180856123,1.0015079138707632,0.9993040533670002,1.000198486780195,1.0004639939212636,0.9998839793952362,1.0001392158759375,22214.10275043958,16515.60161373953,0.999768047288264,1.0342309450124705,0.9602921525356594,0.9758101008518214,0.9758101008518214,1939114.5730664264,2.8799634374061447,0.9402099737532809,1.4439799297475875,1.7681424896514801,0.9402099737532809,1.1604036761850318,1.1036056811306547,0.9402099737532809,0.9962574180714974,1444490.4000390775,1826584.6772576314,1.0716567642974977,1.0017899503658336,0.9819890298540711,0.9929522624709748,0.9593247179240673,82166.9096112619,1.1209307263944963,0.7996420611365519,0.9732900853034423,1.008278307068153,0.7996420611365519,0.9177437217975515,1.008278307068153,0.9196778123481312,0.9568408075909189,83800.42567566529,73523.3252586987,0.983890788105621,3,09
2436,2021-06-10,1.005819997854067,0.9995656441055869,1.0057331134205034,0.9822684180253323,56417.64980059326,1.03665734442865,0.9796733503174395,1.0000338544433236,1.005819997854067,0.985232761144221,0.9922380279137836,1.005819997854067,0.9907053538108431,0.99574355081901,60173.26703783749,48003.90781926102,1.004256409416947,1.0096977638423312,0.9986358093307999,1.0093715817172204,0.9984426704143219,99949.87916599466,1.0166374605146764,0.8821436283797274,0.969779942007642,1.0166374605146764,0.9371570856550279,0.9888371538857799,1.0096977638423312,0.9735757181482341,0.9927785413432224,119759.62031580052,89542.63110231639,1.0120109960664463,1.0065082579237978,0.9987549449660287,1.005885730406812,1.005885730406812,56007.92400069394,1.012167567585772,0.8892473548193552,0.9526440433598317,1.012167567585772,0.9157328825873725,0.9667735798980212,1.012167567585772,0.988455046285426,1.0032258220510835,47889.10351211313,46464.743303900075,0.9945671110828637,1.000347650700876,0.9998840869611271,1.000347650700876,0.9882849140727182,20121.68248439042,1.001390691219247,0.998609308780753,1.0000509805173259,1.000463563739749,0.999072872520502,0.999827447836259,1.000463563739749,0.9997681739222541,1.0001158776725758,26841.992478629938,19986.556747036284,1.000115913038873,1.0072441248424984,0.9456685455364645,0.9511016967399827,0.9511016967399827,504796.24089403695,4.639299486656678,0.9456685455364645,2.0534892216094938,1.9046180633797016,0.9456685455364645,1.315229530660988,1.1593721282544243,0.9456685455364645,1.0542106691540687,313869.09140008985,402892.53153227735,0.906731057863993,1.0020136623928384,0.9593233897710345,0.9737212986470883,0.9371479077046054,69832.863686179,1.0069472658429963,0.6436770086750948,0.8190948497669125,1.0069472658429963,0.7284534705641105,0.8544435551677869,1.0069472658429963,0.8867297620361726,0.9582259383897969,69056.11512693905,66102.69855188223,0.9802658166482576,3,06
1502,2017-09-22,1.0001867115230063,0.9983199523408512,0.9985999484157789,0.9147711744183281,7715.139114326556,1.0155870653206918,0.9838529425294527,0.9995538591534292,1.0155870653206918,0.9931865248114833,1.0024910345949913,1.0102669262683173,0.9965465489201992,1.0031454197925893,15705.930025382417,17864.009808692612,1.0015866918976457,1.0036805470784504,0.9989583757188585,1.0022222730848525,0.9662659962972006,150711.11111111112,1.017986085679796,0.9430555767483182,0.9844166639116074,1.017986085679796,0.973472171359592,1.0008178993507668,1.017986085679796,0.9989583757188585,1.0108958350287542,235019.32098765433,206987.84722222222,0.9916666878594292,1.0029261205715962,0.9991872025106618,1.0017068933313522,1.0017068933313522,48865.31788710108,1.0429977127319296,0.9331057806291387,0.9795781582890709,1.0429977127319296,0.9635861515728719,0.9986182325546579,1.0317808965366528,0.9956108191426055,1.0162480742026374,64672.35697753189,64654.06875496565,1.0121921483774932,1.000355141220118,0.9996448587798822,0.9996448587798822,0.9367144126278536,6272.0491576144195,1.002959630595326,0.9985793447987708,1.0008085532312612,1.002959630595326,0.9994080377526317,1.0012785425135993,1.0023676683479574,0.9994080377526317,1.0008523479603586,8841.61359439003,9671.836015077064,1.0002367307064925,1.0491585473870682,0.9986713906111603,1.012843224092117,1.012843224092117,338.5721877767936,2.813108945969885,0.9796279893711249,1.6441319751992913,2.020372010628875,0.9796279893711249,1.331896466883181,1.308237378210806,0.9796279893711249,1.1029672276350753,500.2572187776794,362.0132860938884,1.0119574844995571,1.0121951687555817,0.9975610360299328,1.0073171245136987,0.9151559554113052,22642.912112047896,1.1125000770499085,0.8829268218930598,0.9763231998844425,1.0225610273073016,0.8829268218930598,0.9437737387214279,1.0121951687555817,0.9109756053593241,0.9663110004125223,27715.210671765748,31806.993880085687,1.0359756198970427,4,09
509,2013-10-14,1.0013786251643644,0.99586404937747,0.9966518566512317,0.8480155535965139,1804.0373657756268,1.0594780217097026,0.9709502265978943,1.0048941103179616,1.0071885347671237,0.9709502265978943,0.991815714704078,1.0071885347671237,0.99586404937747,1.0020974636151896,13487.477027797342,7888.7245290548835,0.9968488460343905,1.013335065789238,0.999238029461246,1.013335065789238,0.9325786879437057,399693.9402316278,1.013335065789238,0.8782067996181233,0.9579464264172782,1.013335065789238,0.951993918188355,0.9844805906748764,1.013335065789238,0.9696469462218751,0.9983490218455132,355015.02388387267,454213.37274961197,1.0093980888143326,1.0027441189160888,0.9912025508162929,0.991364005797847,0.991364005797847,49380.14467031379,1.1107344101883883,0.9255851403780867,1.0382606840309385,1.1101695024840483,0.9834543742815884,1.0482880418174285,1.0367231264433272,0.9834543742815884,1.0147699657527014,81713.71076839113,84200.07967329197,0.9986279405419555,1.0002371579469214,0.9996443535288732,0.9998814210265393,0.9158953078815762,6890.338002534931,1.0014226763337624,0.9964434448394766,0.9997866202577569,1.0014226763337624,0.9964434448394766,0.9996232788524305,1.0013040973603018,0.9996443535288732,1.0006165021228892,14474.873475310724,17158.387980813543,1.0002371579469214,1.0328853302830998,0.9227909636831569,0.9470975121532742,0.9470975121532742,3.545896482699457e-05,2.5690591935945095,0.8258507291964541,1.3670145839290821,1.3894766943094081,0.8258507291964541,1.0467321195945731,1.3583071203889048,0.8967686588504432,1.0651129539605375,2.0938582276872242e-05,3.131255361738633e-05,1.063197026022305,1.0166053960726278,0.9973548817471929,1.0152827808889562,0.8824487496426349,3626.561189311,1.0166053960726278,0.822777357348267,0.9182262633906799,1.0166053960726278,0.8843497076613468,0.9454355033101816,1.0166053960726278,0.954739137502873,0.9849962834031246,3346.979195154659,4229.913476727826,1.0151359108465208,0,10
701,2014-07-21,1.0019260842131188,0.9996148566299763,0.9996148566299763,0.8637960529931414,3270.416139990578,1.0066448619582093,0.9713020432142323,0.9875385554816585,1.0066448619582093,0.9842064768154273,0.993808886860392,1.0020224067919246,0.9899846559821831,0.9962442496669488,30150.296389448667,21965.620959558037,1.0008667562640534,1.0025021423868392,0.9961426696804575,1.0008340474622797,0.9324559953663675,310161.59891495877,1.0039616856762565,0.8682235234472645,0.9401720312372487,1.0039616856762565,0.9032527214715759,0.9656426779613664,1.0039616856762565,0.9761259282814626,0.9934633140811485,307434.97482435853,338809.9522558335,1.007193520168661,1.0001580990488732,0.9966806435391032,0.9984983605213048,0.9984983605213048,26051.529532926448,1.0565874000725977,0.9438077872524654,0.9924302621598188,1.0211808105621258,0.9438077872524654,0.9829482786043172,1.0211808105621258,0.9828499313215803,1.0010274327777557,51292.30710636399,57300.87781512179,0.9937564141061493,1.0,0.9994084781785497,0.9995268186497722,0.9176305186625451,29048.747012715507,1.001893086470236,0.9975153917083137,0.9997361946271982,1.001893086470236,0.9985802754146542,1.000163048877403,1.0003550214136676,0.9985802754146542,0.9996924140688858,9199.61123986743,15150.024264761303,0.9995268186497722,1.0674774421341702,0.9941153393487642,1.0266771282856022,1.0266771282856022,0.0004990192232247941,3.0918007061592783,0.9289917614750882,1.8562338171832091,1.8415064731267163,0.9289917614750882,1.2409310840852623,1.1737936445664967,0.9293840721851706,0.9976853668105139,0.00038163985876814435,0.0005242840329540997,0.9831306394664574,1.0074283019653312,0.993468210498586,1.0056351793249667,0.8785800649631985,4083.8722146799005,1.0763319536975495,0.8650102373417814,0.9677586914806986,1.0763319536975495,0.9374999389296687,1.0092440591704523,1.0334272611314603,0.9850153926548709,1.0101690407228694,2782.336782998211,3948.954505241398,1.0140880948812119,0,07
1976,2019-08-13,1.0002658052377693,0.9937090281708936,0.9962785914701935,0.9523078343727813,52170.830836057525,1.0036327842503772,0.9303561884826834,0.957597017897778,1.0036327842503772,0.962076920466503,0.9746627999771119,1.0036327842503772,0.9692539322883464,0.9896154382277956,37924.74431613716,66046.96047924981,1.0029239928164984,1.0298061249883605,0.9990770499663822,1.0228025239837775,1.000540465489572,218480.3706314168,1.0616754463313793,0.9189966992172032,1.0079944521929942,1.0616754463313793,0.9729083803299723,1.026067275747967,1.0585807760633765,0.9729083803299723,1.0117378599886206,160440.78667239126,251877.24298314418,0.99223623478139,1.000838130325642,0.973318487711916,0.9902912662748784,0.9902912662748784,208443.11225585485,1.0014668346479922,0.8349514733838734,0.8878703714854933,1.0014668346479922,0.8722497649686036,0.9314397089773153,1.0014668346479922,0.9241461147639577,0.9690577609706453,84730.10437964897,126865.68577424047,0.9970664372821343,1.000117810789761,0.9984687293230157,0.9989398826187569,0.9686257555594157,21666.66627725902,1.0016489916034426,0.9871613198151368,0.9933439132394976,1.0016489916034426,0.99411071859819,0.9969846668343516,1.0016489916034426,0.9944640611041702,0.9987632473110878,24908.283808319302,28738.633170180517,1.0002355317162193,1.0051729498426596,0.8698611778339845,0.8709501892954002,0.8709501892954002,3892.4586101697896,1.2717125554787652,0.6378982053868802,0.9151865273819871,1.0451946818818636,0.6378982053868802,0.8098194329023796,1.0451946818818636,0.6596787669601881,0.8783283728073331,3159.3793590161786,6527.108847472424,1.0503675486382746,1.0379862658679837,0.9876429998604187,1.010983971026458,0.932710749144552,80209.6667918737,1.524027398429759,0.9638443523233383,1.2712127978639094,1.2805491557778304,0.9638443523233383,1.1536536811871618,1.1780320055713784,0.9638443523233383,1.0460411692247689,72351.11747572922,100853.74537882606,0.9597253522768112,1,08
1944,2019-06-27,1.0023686084010361,0.9991801371900988,1.0018220331944354,0.9542476796096241,23124.71602102702,1.0046460977664855,0.9435182915382387,0.9679420901344497,1.0046460977664855,0.9590051914219108,0.9813043755972519,1.0046460977664855,0.9943518708558997,0.9991345846226515,39932.58753804359,38641.524366557634,1.0022774893654494,1.0025742556594222,0.9974793456839013,1.0002144872074052,0.9784442402410571,105702.02343843534,1.026064573824721,0.8933283349057758,0.9666764654832309,1.026064573824721,0.9078086355119293,0.9829739729243839,1.0177517828993383,0.9757588538576151,1.0005470037544673,200006.39274116152,160665.7670348138,1.0015016559541723,1.0044568387681576,0.999093440311603,1.0034747804661688,1.0034747804661688,63550.38291052573,1.02394620072534,0.9030064700582873,0.9331462104998169,1.02394620072534,0.9030064700582873,0.9372445982438933,1.02394620072534,0.9530895415862501,0.9846502212628071,60127.22411717979,100254.64201900121,1.006194229001242,1.000235920747551,0.9996460738728078,1.000235920747551,0.9663810684446504,15057.809908365358,1.0010617783815765,0.9853703933233618,0.9914334341194688,1.0010617783815765,0.9891457553662969,0.9948062250953167,1.0010617783815765,0.9971684109590003,0.9992567011258576,40109.9302984158,32250.58908807585,1.000235920747551,1.010107160162232,0.9764165016629976,0.9859111604792783,0.9859111604792783,1889.9234303215926,1.6526798639691807,0.9258805139141463,1.185889739289218,1.4254211145374713,0.9258805139141463,1.0984992309798791,1.0842266462480858,0.9258805139141463,0.9998774903839253,3427.744087119279,2187.335375191424,0.9644716505252201,1.0066988608933847,0.9918123850453366,0.9962783632919089,0.9191437531068948,34684.82400042193,1.23930026784512,0.917752105590022,1.0949087933170254,1.2058057504252493,0.917752105590022,1.0386386845546196,1.0100483268322349,0.917752105590022,0.9743952118523365,53020.89628883032,53219.9927553407,1.0141421343095665,3,06
2273,2020-10-15,1.0001644731268733,0.9976147317720039,0.9978614728383394,0.9695936189697947,31577.56162345582,1.0124197605206011,0.9816581401270881,1.0012896745138944,1.0066622597992663,0.9934199453881448,1.0009449524641358,1.0028787503606675,0.9934199453881448,0.9973103968728394,34660.12267077807,46095.98548770958,0.997285722766206,1.01222137569241,0.9977019372073229,1.0100974713552375,0.9960948765111354,148029.9379978897,1.056754829735936,0.7797353514037342,0.9218004451188349,1.056754829735936,0.9056753979664158,0.9757768056262474,1.0357241602087777,0.9520891045237633,0.9904943911201503,175476.98882757747,160043.27314187592,1.0045612726424586,1.0081030168713894,0.9993246841964853,1.0068087975317357,1.0068087975317357,38351.24496378839,1.0941983546336151,0.8836868344672599,0.9872707994047604,1.065781254521246,0.9778290344237616,1.0194673878659741,1.0194698740890213,0.9927971752308417,1.0068088147044199,62769.99118860037,45653.98510767659,1.0033199950233562,1.000231335521768,0.9998842881079596,1.0001156236297275,0.9857813827244528,79263.07041284873,1.0027764675727793,0.9995372406941513,1.0010006624969197,1.0013881896552332,0.9995372406941513,1.0005115624806558,1.0003470474138083,0.9995372406941513,0.9998958504709324,34034.16531978377,45279.15189096709,1.0,1.013127871528658,0.9463470658663234,0.9514840174197544,0.9514840174197544,19316.210382125548,2.910958954814736,0.9166667174712354,1.491244320303239,1.8367579531866962,0.9166667174712354,1.1808092525241862,1.2420091888917058,0.9166667174712354,1.0596461284697742,22810.33778951334,17800.13729635678,0.9583333151888445,1.0401662440148791,0.9898430602537249,1.039242861840153,0.9908690306635795,116087.25843552678,1.6604339984279783,0.9037396537783555,1.1839242905869438,1.2993998456157134,0.9037396537783555,1.1014209561513129,1.0690212765357898,0.9037396537783555,1.0058402557643582,148723.65960932014,126760.85038514178,1.0055402049897861,3,10
