,Date,High_IEF,Low_IEF,Close_IEF,Adj Close_IEF,Volume_IEF,Lhigh_IEF,Llow_IEF,Lmean_IEF,Mhigh_IEF,Mlow_IEF,Mmean_IEF,Shigh_IEF,Slow_IEF,Smean_IEF,Mvolume_IEF,Svolume_IEF,next_close_price_IEF,High_QQQ,Low_QQQ,Close_QQQ,Adj Close_QQQ,Volume_QQQ,Lhigh_QQQ,Llow_QQQ,Lmean_QQQ,Mhigh_QQQ,Mlow_QQQ,Mmean_QQQ,Shigh_QQQ,Slow_QQQ,Smean_QQQ,Mvolume_QQQ,Svolume_QQQ,next_close_price_QQQ,High_GLD,Low_GLD,Close_GLD,Adj Close_GLD,Volume_GLD,Lhigh_GLD,Llow_GLD,Lmean_GLD,Mhigh_GLD,Mlow_GLD,Mmean_GLD,Shigh_GLD,Slow_GLD,Smean_GLD,Mvolume_GLD,Svolume_GLD,next_close_price_GLD,High_SHY,Low_SHY,Close_SHY,Adj Close_SHY,Volume_SHY,Lhigh_SHY,Llow_SHY,Lmean_SHY,Mhigh_SHY,Mlow_SHY,Mmean_SHY,Shigh_SHY,Slow_SHY,Smean_SHY,Mvolume_SHY,Svolume_SHY,next_close_price_SHY,High_UVXY,Low_UVXY,Close_UVXY,Adj Close_UVXY,Volume_UVXY,Lhigh_UVXY,Llow_UVXY,Lmean_UVXY,Mhigh_UVXY,Mlow_UVXY,Mmean_UVXY,Shigh_UVXY,Slow_UVXY,Smean_UVXY,Mvolume_UVXY,Svolume_UVXY,next_close_price_UVXY,High_XOP,Low_XOP,Close_XOP,Adj Close_XOP,Volume_XOP,Lhigh_XOP,Llow_XOP,Lmean_XOP,Mhigh_XOP,Mlow_XOP,Mmean_XOP,Shigh_XOP,Slow_XOP,Smean_XOP,Mvolume_XOP,Svolume_XOP,next_close_price_XOP,day,month
2627,2022-03-14,1.000638275699762,0.9953497354303744,0.9953497354303744,0.9788940487382454,78622.23164002558,1.063554311453219,0.9953497354303744,1.0347396941257625,1.0348317658302457,0.9953497354303744,1.0189862730259842,1.0348317658302457,0.9953497354303744,1.0177441618469605,103405.18697918497,119097.47622936072,0.9948937944019011,1.0107077380707277,0.9824219583760376,0.9846501674863746,0.9774466667245921,246967.47065919026,1.2648469200602475,0.9824219583760376,1.1592841690526283,1.2075635388565746,0.9824219583760376,1.0929876678835626,1.0832791856388226,0.9824219583760376,1.0398167736461408,268018.43366166565,238989.4124131449,1.015535508735849,1.0014205021503029,0.9940993179355424,0.9960116061169879,0.9960116061169879,72045.02042258417,1.05611104376854,0.8949352791575594,0.9349904427274774,1.05611104376854,0.9089766498758571,0.9520127305063497,1.05611104376854,0.9768343685655771,1.0018794913303433,79884.5853306612,124476.48009587952,0.97738076043676,1.0002380610823698,0.9990479372579213,0.9990479372579213,0.9890324841701184,46113.29354148092,1.0234440229599109,0.9990479372579213,1.0145638606570921,1.0153516712396427,0.9990479372579213,1.0082034287333008,1.0098774466632408,0.9990479372579213,1.004141382134342,65269.7326577475,60151.85140339823,0.9994050288814761,1.099344393390513,0.9541099419610066,1.0529500373726837,1.0529500373726837,3821654.0742092323,1.3222390022306265,0.5627836555899696,0.8112102886983295,1.1835602321559744,0.5627836555899696,0.8208886652266917,1.1835602321559744,0.8971256169426425,1.0012607160915878,4768877.364680497,4058556.7478387957,1.0070599793336898,1.0030665339608413,0.9560200368885416,0.9761943431905128,0.9518104482072337,136877.0194531093,1.071094235706675,0.7102969491902756,0.8593842902440408,1.071094235706675,0.7654131687833639,0.9012230235385102,1.071094235706675,0.9458521692735611,0.9990316480736084,93293.43441775018,134227.24536618323,0.9592479382102765,0,03
2628,2022-03-15,1.000546794142121,0.9935301704183188,0.994259182926174,0.9778215707473409,84694.73465397734,1.0628759035920936,0.9935301704183188,1.033689653549424,1.0341716791780442,0.9935301704183188,1.017684247204902,1.0324403613749624,0.9935301704183188,1.0144888142186779,102524.41323040519,101715.87586375573,0.9928923018545603,1.0251496110739775,0.9948579098997241,1.0226564101939817,1.0151749054362145,238316.50098586763,1.2737159849032715,0.989310668712331,1.1656971252152721,1.216030934521878,0.989310668712331,1.0962782719691115,1.0908751035227602,0.989310668712331,1.0393573752144163,270162.2302998824,243489.9302265156,1.0605834023485068,1.0065326528703133,0.993913949974688,0.9988274332400312,0.9988274332400312,94708.53948601312,1.079285295724864,0.9145728501934569,0.9562266540961285,1.079285295724864,0.9289223308067869,0.974358179041034,1.079285295724864,0.993913949974688,1.0238916590230729,82725.69976781537,124427.41061169936,1.0050808954344443,1.0001188690130622,0.9986917149386773,0.9988106746914441,0.9887976390254773,59464.79413792471,1.0228353725872086,0.9984537954331433,1.0137392734326667,1.014391044934846,0.9984537954331433,1.0072866846157869,1.00630350580108,0.9984537954331433,1.002794928086062,65849.85055876401,57280.92168310537,0.9978591781487176,1.037414988368232,0.9207969306701014,0.9703595426329956,0.9703595426329956,3084397.4847094687,1.2740524494925647,0.5422740470740689,0.7831827026833653,1.1404275704743543,0.5422740470740689,0.7989094058104398,1.1404275704743543,0.864431534571343,0.9762876619103127,4595907.586414855,3690089.906779958,0.8284742128410163,1.0349138194117051,0.9899999684300916,1.0247414029877762,0.9991449158767174,96316.37931034483,1.1442241010994747,0.7587930745091932,0.9189887901832318,1.1442241010994747,0.817672400638975,0.9648218381450551,1.1442241010994747,0.9899999684300916,1.0645689668326543,100705.74712643678,137149.3103448276,1.02706896025559,1,03
2629,2022-03-16,1.001100942629193,0.9931192660550459,0.9996330191236024,0.9831065606633457,117865.1376146789,1.0700917375197105,0.9931192660550459,1.0402578014408776,1.041192640952014,0.9931192660550459,1.0238899129853944,1.0394495692821817,0.9931192660550459,1.0182018385020966,104120.87665647299,102905.04587155963,0.9977064220183486,1.02489685606576,0.9886503315204574,1.0245356099799101,1.0170403049387355,316834.74048116105,1.230424104926002,0.9556853399594857,1.1248125484689442,1.1746996912227952,0.9556853399594857,1.0561639685653021,1.0537977372875509,0.9556853399594857,1.0007465721816442,261881.094470292,245640.62588916195,1.0369388822520589,1.0055266577758575,0.9873834103499104,1.0049125752248995,1.0049125752248995,97962.92927854287,1.079104548555198,0.9144196873042926,0.9567604253482102,1.079104548555198,0.928766764819927,0.9756551482153606,1.079104548555198,0.9873834103499104,1.0231619348208743,84017.11749247382,123190.08205485361,1.0098252356325639,1.0002382595602557,0.9976179496138278,0.9992854030580278,0.9892677789383819,63900.66768107204,1.0242972955904261,0.9976179496138278,1.014959515411677,1.015840898589298,0.9976179496138278,1.008379658804596,1.007622670279028,0.9976179496138278,1.003465940559601,66213.35628815473,57498.928687968575,0.9989281045870417,1.026008480209638,0.8949044837473448,0.9049893364633829,0.9049893364633829,3714294.025119093,1.3917196975050379,0.5923566750013617,0.8563322632675635,1.2457536689632465,0.5923566750013617,0.8790870394176608,1.2457536689632465,0.8949044837473448,1.0602441527717401,4983384.956100272,4014075.869824874,0.8821656424960511,1.0131910581339751,0.9842883954803369,1.0010082570153478,0.9760045214836821,122418.08444756662,1.1151907198047408,0.7395395658347472,0.8966661288526697,1.1151907198047408,0.7969248962304238,0.9430945569526968,1.1151907198047408,0.9648798485710653,1.0351369781481494,99168.43387303405,130288.35857309165,1.0534364038794657,2,03
2630,2022-03-17,1.0019260670166357,0.9955975810977427,0.9974319106444854,0.9809416980738629,66182.70274960499,1.0697973098739186,0.9928460168024419,1.039535922461895,1.0409061646740065,0.9928460168024419,1.0228683388870308,1.0391635725971569,0.9928460168024419,1.0154819890866698,103914.78506592673,98261.94735346847,1.0003668799043859,1.0181162779539288,0.9960694311213824,1.0179389644821093,1.0104919790456242,200401.92977664995,1.2078789412563895,0.9381742376332421,1.1030910085294454,1.1531755706409297,0.9381742376332421,1.0341197978478107,1.0181162779539288,0.9381742376332421,0.9789934312844458,257050.7272762474,240170.55641075684,1.0387741091305795,1.004802357582252,0.9971847551594435,0.9985095812154845,0.9985095812154845,60466.43728508111,1.067012580835952,0.9041731052140486,0.946728837779939,1.067012580835952,0.9183594157322527,0.9662827037917817,1.067012580835952,0.9763192290892014,1.012359231440854,83392.76345738527,119485.5904307281,0.9897328296933537,1.0004769963658027,0.9997614563282216,1.0001192718358893,0.9900931594008496,53105.17490564242,1.0255187142150375,0.9988075545743705,1.0159360764824505,1.017052233421988,0.9988075545743705,1.0092296567827828,1.0088242053229628,0.9988075545743705,1.0039708878464457,63267.19089019125,54676.961204720144,0.9998807281641108,1.0123095544194196,0.9501758260211778,0.9742087549541034,0.9742087549541034,2378435.009977804,1.5369284955546811,0.6541617934801992,0.9461020204591657,1.3757327109070938,0.6541617934801992,0.9766315238229081,1.3757327109070938,0.9501758260211778,1.164419729409159,5466997.826476661,4232416.89685548,0.8985932241269996,1.033068682786919,0.99738070148465,1.0262748557958854,1.0006400398274757,82901.69560282833,1.0864369134555492,0.7204714574960223,0.8748473540295155,1.0864369134555492,0.7763771784866182,0.9218411625717259,1.0864369134555492,0.940001621176107,1.0099860951050847,96870.99178411206,123061.71912362066,1.0247196882845544,3,03
2631,2022-03-18,1.0026622685643523,1.0,1.0012852234394218,0.9847314755002442,68936.0137607858,1.0707793910114065,0.9937574561344835,1.0400266226856434,1.0418617235455665,0.9937574561344835,1.022942359802687,1.0380978749128096,0.9937574561344835,1.0127880292537867,103910.76809225144,86791.42544306765,0.9882493456741865,1.0264049091684873,0.9965279731711713,1.0255295566590188,1.0180270439494452,249303.56081754417,1.1924782724525114,0.9262123512052102,1.0880688268727077,1.1363424529316608,0.9262123512052102,1.0179702423479593,1.0264049091684873,0.9262123512052102,0.9673572136312446,255774.79608132067,239591.27134200418,1.0214156402725907,1.0055577171161336,0.9950536351588023,0.9964986958835783,0.9964986958835783,77788.58761596527,1.07430673550945,0.910354080583506,0.9538270805058255,1.07430673550945,0.9246373694738724,0.974091199463345,1.07430673550945,0.9829933991932762,1.0180681861740253,84915.77934473017,115637.47483440317,1.004112741195391,1.0004771670601649,0.9998806854823811,1.000238538024927,0.9902112039881447,59006.321030134786,1.0258856986943479,0.9991649803972892,1.0160598614859473,1.0174161881496202,0.9991649803972892,1.0092064372118754,1.0081116580021816,0.9991649803972892,1.0034951417785927,62669.60776072831,57161.03895186701,0.9968984596140835,1.0111765020033892,0.8935293870813706,0.901764701394474,0.901764701394474,3232358.8235294116,1.542352900785558,0.6564705792595359,0.9496823507196763,1.3805881949032053,0.662941203397863,0.9873464023365695,1.3805881949032053,0.8935293870813706,1.1497058756211225,5494245.751633987,3944867.6470588236,0.8876470677992877,1.0067178209512178,0.9946417293342957,1.0011996283171833,0.9761911517206743,63396.51265162155,1.0615002779567062,0.7039347088819172,0.8560100677011134,1.0615002779567062,0.7585572439190754,0.9033962391605816,1.0615002779567062,0.9184260676347284,0.9903710683891868,94652.67933824373,111169.5449313919,1.0311099786610034,4,03
2632,2022-03-21,1.0015699868014574,0.9934429341293232,0.9941817763158451,0.9777453208305584,101621.72260851454,1.0772072469948162,0.9934429341293232,1.0457305279219777,1.0481159876543034,0.9934429341293232,1.0281000032849956,1.03500185591295,0.9934429341293232,1.0149981652250109,105062.49348833377,84883.91303673862,0.9887329032650822,1.006510561678533,0.9868074658088979,0.9996572654752088,0.9935708301460678,210734.14456756628,1.1670758915149808,0.9064820135396259,1.0640330842952646,1.0860936403356272,0.9064820135396259,0.9938377732544607,1.006510561678533,0.9064820135396259,0.9504368666970971,250060.04585556913,229880.17473970738,1.0193031953524048,1.0109295234208753,0.9999442675138912,1.0074722373512996,1.0074722373512996,59009.646416941454,1.0779010822397925,0.9133998850123943,0.9576568216435365,1.0779010822397925,0.9277309620167365,0.9784952548302458,1.0779010822397925,0.9862822356061495,1.018619304661082,85639.5463290543,106338.53680526585,1.0001672825460914,1.000238885514345,0.99785048591154,0.9979699286687125,0.9879654361268695,63798.664154390375,1.0269883233088577,0.99785048591154,1.0168999548012572,1.0180320297916294,0.99785048591154,1.009887768856166,1.0080010247842355,0.99785048591154,1.0037138953289682,63162.46213725842,56075.83138035466,0.9972534543419356,1.0391133912534016,0.9458930954726208,0.9837027381021359,0.9837027381021359,3540117.305073075,1.709256783086219,0.7275097611735939,1.0521577446933061,1.5299869022097141,0.7907431547446603,1.0998261488901804,1.5299869022097141,0.9458930954726208,1.2438722136111084,6076928.23159937,4163825.903823376,0.9595827979535915,1.0171684108131178,0.9969426199661905,1.0107400058279101,0.9892943252519327,57784.57307208856,1.0405299331130082,0.690028208903305,0.840409232452751,1.0405299331130082,0.7435716548250358,0.8887617309818178,1.0405299331130082,0.9002822086535374,0.9714252254726564,92891.10313322206,101538.57202804094,1.004860419638239,0,03
2633,2022-03-22,1.0003731428793476,0.9978545174059089,0.9986940355071462,0.9821829434916636,71924.44234604457,1.0880597267737238,0.9978545174059089,1.0555718608563511,1.0586753833450595,0.9978545174059089,1.037240911946109,1.0394589876618736,0.9978545174059089,1.0208675618205159,105522.82638709678,82838.80832839533,1.0054104649959525,1.0207079775277672,0.9988876347444794,1.0181693578930537,1.0119703523627381,180683.70649956787,1.1657776768427037,0.90547367444301,1.0620225993205337,1.0731053514091453,0.90547367444301,0.9911805918913601,1.0207079775277672,0.90547367444301,0.9569497323890662,248718.58175504528,214561.85511779852,1.0035368671306295,1.000612475537936,0.9928730582639339,0.998663666564545,0.998663666564545,53573.494838604325,1.0762806040237323,0.9120267120556154,0.9568780280751514,1.0762806040237323,0.9263362442276156,0.9781848241813547,1.0433184772544648,0.9847994939111826,1.0122160110909981,85728.05944742456,85173.15968899938,1.012305074498741,1.0007187057520497,0.9997603704880628,1.0003593528760248,0.9903308303838888,35116.1940838197,1.030186829680537,0.9997603704880628,1.0197819435415687,1.021082827456424,0.9997603704880628,1.0125618465359922,1.009702893220194,0.9997603704880628,1.0057618194149438,63589.892560821725,53071.0328443228,1.001197873384043,1.0163265152538912,0.9850339952460307,1.0013605753757266,1.0013605753757266,2775646.2945178584,1.7836734458206258,0.7591836729397894,1.0967755213468322,1.596598613461327,0.8374150053973426,1.1499773363584775,1.4829931646203431,0.9850339952460307,1.2470748375493632,6278896.68010915,3891851.0709055564,0.9965986264364881,1.007596866104954,0.9769767347232315,0.9936433540758236,0.9725603798563166,34507.751937984496,1.0289146955623183,0.6823255553726078,0.8326061988061713,1.0289146955623183,0.7352713060009387,0.8825340211853501,1.007596866104954,0.8902325297510901,0.9606976649557898,91368.45822566753,89735.89147286821,1.0143411325853924,1,03
2634,2022-03-23,1.004286238220096,0.9978568453448786,1.004286238220096,0.9876827789877716,104572.30741625918,1.0868430835009935,0.9967387395162471,1.0536982907156198,1.0574915969669245,0.9967387395162471,1.0350913223630653,1.0327059462002564,0.9967387395162471,1.0159895602697644,105327.92923478258,85812.15082172745,0.9986954958064989,1.0103104256823159,0.9936724366821261,0.9938419165186807,0.9877909001568939,199473.17322115137,1.154515353183566,0.8967260909294668,1.0509733875278013,1.0584164066136792,0.8967260909294668,0.9803476721665718,1.010847140566542,0.8967260909294668,0.953992810468785,246012.23392240363,214153.4078377959,1.0159317080739987,1.0088746251211862,0.9970602984134803,1.008430885401657,1.008430885401657,69650.56557559846,1.0721615744084987,0.908536297917521,0.9538432861621845,1.0721615744084987,0.9227910661305905,0.9757539157770972,1.0393255968756254,0.9810305713222944,1.0051528566114722,85798.64858737872,76925.28990219191,1.0157524638218405,1.0005984089662372,0.9995212910878881,1.0002394001082504,0.9902119868784637,50076.593133763854,1.0292006045080995,0.9988032733719149,1.0185376077300488,1.0201053177867523,0.9988032733719149,1.0111856012897211,1.0077788600391366,0.9988032733719149,1.0039612500520434,63775.57231173705,52057.44527397525,1.0,1.011089372285714,0.9504239900414752,0.9556425108571434,0.9556425108571434,2953652.9827361926,1.7103717836820285,0.727984338092166,1.0508349664409904,1.5309849595668212,0.8030006836843306,1.1059795635687146,1.4220482286728124,0.9445531385714293,1.1631441578582948,5952102.660629009,3612319.00036517,0.9223744562096764,1.0106423656929244,0.9911952079388228,1.001837573631747,0.9805807639254703,41891.891696127546,1.0162314915188775,0.6739146790578174,0.8242247849417331,1.0162314915188775,0.7262077791201212,0.8748215585949037,1.0106423656929244,0.8792588301143375,0.9546129593744236,89806.6163954415,75986.06503040952,1.0130158252836534,2,03
2635,2022-03-24,1.0032664346163034,0.9996266830148605,1.000279969938121,0.983742732405488,103707.88466406277,1.0885674076400036,0.998320109168339,1.05470554062074,1.059169353687404,0.998320109168339,1.0357463461917524,1.0331310813981267,0.998320109168339,1.0142696946426557,105653.19494900624,85959.68146370449,0.9900140020570526,1.016676157766051,0.9937535570058545,1.0165347832259928,1.0103456146031706,151371.68413736258,1.155200694054972,0.8972584035045015,1.0508267719388014,1.0567269870454687,0.8972584035045015,0.9797770577844928,1.016676157766051,0.8972584035045015,0.9610543073173702,244384.7518525566,209812.64149573055,1.0156868810119761,1.006361329117049,0.996819293602187,1.0042774815091267,1.0042774815091267,60159.58120545686,1.060049336889115,0.8982725394523573,0.943948418014659,1.060049336889115,0.9123662711738181,0.9661883134313137,1.0188099400108281,0.9699478431428337,0.9913133854762441,84242.668477843,71951.46455082596,1.0001645120827682,1.0002393374307121,0.9994015194502526,1.0001196230577005,0.9900934758314852,39631.35702040331,1.0293237206313979,0.998922753273517,1.018392542789898,1.0202273459040425,0.998922753273517,1.0109022811112636,1.0075403618241365,0.998922753273517,1.0033033770411026,63665.56054441539,50305.32431454618,0.9973668316856095,1.0184551949403502,0.956254248918903,0.9665071929401766,0.9665071929401766,2751387.538286308,1.792207731254449,0.7628161148403781,1.0995420251283727,1.6042378079127848,0.8414217582586206,1.160947812764595,1.49008879470495,0.956254248918903,1.1742310161611618,6175680.516740679,3674975.364281097,0.9289131952346009,1.0160098050837116,0.9948159435444572,1.00869100713244,0.9872888015237152,30124.266639926656,1.0160098050837116,0.6710375685886475,0.8225249765685627,1.0160098050837116,0.7231074163160045,0.8746224256520653,1.0160098050837116,0.8755050540595277,0.9539833850548552,88260.62993273391,69585.1195198152,1.0566441109879452,3,03
2636,2022-03-25,1.000093678007379,0.9932514649524117,0.9942824951130115,0.9778444361556492,84877.6810645712,1.0932608184511636,0.9932514649524117,1.0585471713818408,1.0637360133729288,0.9932514649524117,1.0390685170639538,1.0291498785189321,0.9932514649524117,1.0150997935365322,106266.66840070301,89599.5855398914,0.9965319829588979,1.0030034681188098,0.9870686227541353,0.999332600359245,0.993248179905958,160138.4926901323,1.1366000044979885,0.8828110221084617,1.033156658571702,1.0292277590385168,0.8828110221084617,0.9633706378765232,1.0030034681188098,0.8828110221084617,0.9526071486614878,238532.3432742178,204030.39780633952,1.0147946477332472,1.007260367097213,0.9974699331100872,1.003135181408465,1.003135181408465,43513.00866967127,1.0631978749653803,0.9009405712079631,0.9475458007066665,1.0631978749653803,0.9150761638593047,0.9702192306867384,1.009350404109072,0.9728287635017752,0.9931962132084499,84290.0597400684,68362.52223145422,0.9848743191412579,1.0,0.9979625384304222,0.9986816801637942,0.9886700202840943,55151.00509772281,1.0306806985101833,0.9979625384304222,1.019453470569776,1.0215723318515875,0.9979625384304222,1.0118008633805247,1.0077899553866962,0.9979625384304222,1.003751176777382,64239.37172218276,52745.80382581573,0.9977228854764275,1.039285727909633,0.9664285523550851,0.9707142966134208,0.9707142966134208,3831542.8571428573,1.872857093811035,0.7971428462437221,1.1474071393694196,1.6764285223824635,0.8792857442583356,1.213714283231705,1.5571428026471819,0.9664285523550851,1.1950714247567313,6406653.65079365,3850322.1428571427,0.9464285714285714,1.0535456748712695,0.9986347521711225,1.051194536879282,1.0288904355345414,61642.77302815602,1.0535456748712695,0.6675767354455925,0.8200841466917534,1.0535456748712695,0.7193780362789989,0.8743858352152698,1.0535456748712695,0.8709896929980389,0.9528554707472189,87542.87716776313,68360.17886054289,1.0248767434771429,4,03
2637,2022-03-28,1.0042352653952207,0.9987764964384193,1.0006588206571692,0.9841152774586398,121021.17647058824,1.0977882295496324,0.9973647173713235,1.0621383559283089,1.0681411563648895,0.9973647173713235,1.041986931295956,1.0334117934283087,0.9973647173713235,1.0160847024356618,106624.85751633988,93957.4588235294,1.0056470444623162,1.0157789655633067,0.9964657732882101,1.0155006606027268,1.009317823330788,158161.90955419996,1.1373907597827335,0.8834252113380948,1.0331112677160386,1.0299438133113,0.8834252113380948,0.9640328343046924,1.0157789655633067,0.8883787339001175,0.9633467016530908,233345.58038219245,197780.43280540316,1.0329771420500962,1.005266642213805,0.9915179136385385,0.9926820751275823,0.9926820751275823,52609.48965028122,1.0716265540481555,0.9080829283610109,0.9557755580903218,1.0716265540481555,0.9223305832887249,0.9789382679538858,1.0173521983551166,0.9805410263299119,0.9996008250810564,84774.37525382439,66855.08190242361,0.9931255934161347,1.0004803183971382,0.9996397841049881,0.9996397841049881,0.9896185082811179,35917.38765423232,1.0326609181144621,0.9996397841049881,1.0211023211022385,1.0235350517915702,0.9996397841049881,1.0132458228982897,1.0097261956107895,0.9996397841049881,1.0047790810207267,63740.68830755165,51786.02381382518,1.0001201025021262,1.0602759546923686,0.9607842485420627,0.9622367145623085,0.9622367145623085,4365395.642823563,1.9041393203855252,0.8104574783162032,1.16490191906692,1.7044298135895743,0.8939724045307632,1.231162709714845,1.550472016827884,0.9607842485420627,1.1710239262126207,6374700.183466832,3800821.9506261284,0.8954248012936173,1.0059906628087658,0.9875009070520746,0.9994083142734843,0.9782029884925421,50947.41260221758,1.0273648159494004,0.6509872958540357,0.8016440681389932,1.0273648159494004,0.7015013221236179,0.85800684380273,1.0273648159494004,0.84934539335477,0.9375267672054659,83984.4973048124,59211.37195815925,1.0005915728740025,0,03
2638,2022-03-29,1.0037530636048682,0.9978419651624874,1.002533276772639,0.9859587073523798,70744.04081876331,1.0943891666894543,0.9942765941089166,1.0580746709975781,1.0648338892287526,0.9942765941089166,1.0373720176287513,1.0249577405424644,0.9942765941089166,1.0099737115894212,103201.05742092428,92020.35871181922,1.00647396134507,1.0079425121286487,0.9923014465034458,1.0062076676140161,1.0000814022699156,184529.6858939545,1.107915419401619,0.860531356625909,1.0057785452901467,1.0079425121286487,0.860531356625909,0.940434940527213,1.0079425121286487,0.8902141483597732,0.9513987664743427,219430.454520549,190378.47970175665,0.9950935278163717,1.0130493588455591,0.9981357935651908,1.0119760200317502,1.0119760200317502,59083.15301982565,1.0919670002619561,0.9253191678814134,0.9745768599633331,1.0919670002619561,0.9398372562522288,0.9981772107972859,1.0366624679569318,0.9981357935651908,1.0173991480006823,85722.05068090421,64450.23005671059,1.0201107076752431,1.0007204317900238,0.9993996707121025,1.0001201025021262,0.9900940628871725,55719.261143331845,1.0326609181144621,0.9993996707121025,1.0207913215819158,1.0231748358965582,0.9993996707121025,1.0127415002871916,1.0084054345328681,0.9993996707121025,1.0038184625487234,62888.00924712923,51354.34753468315,1.00084053429215,1.008661465512095,0.9606299206685632,0.970866150305833,0.970866150305833,5592212.682411805,2.0645669060739666,0.8787401586628735,1.2608346610307268,1.8480314697510645,0.9606299206685632,1.3234470863225871,1.522047260945947,0.9606299206685632,1.2076378125113811,6680379.1029539,4180452.0312880273,0.9881890062375558,1.0302961949779916,0.9872878265127771,1.0298393721142223,1.0079884183266228,59751.84815221946,1.057395210665844,0.6700159847349382,0.8269567164692251,1.057395210665844,0.752835542375228,0.8888855385706294,1.057395210665844,0.8917561534608891,0.9766309261528942,85315.49038696125,58412.5773404709,1.0390500500379583,1,03
2639,2022-03-30,1.006283464462139,0.9993435271815883,1.006002057639816,0.9893702204038622,60302.91818087698,1.0938760423339466,0.9938104093621397,1.0568255013681467,1.0643346224050632,0.9938104093621397,1.035581011198373,1.0244771703796316,0.9938104093621397,1.0072775252970996,101672.18159706867,85959.01937628715,1.0078777453711154,1.0046035859311386,0.9899534459831512,0.9940695340970386,0.9880172557203312,186193.9455894918,1.106775327139629,0.8596458331250098,1.0040611468867533,1.0069052962559524,0.8596458331250098,0.9408277975734526,1.0069052962559524,0.9126950001599099,0.960469017691485,215856.3518111727,180302.4540188902,0.9817482932824553,1.0064530690785334,0.9995549519720771,1.0045616786230351,1.0045616786230351,46513.686334597856,1.07532270226236,0.9112149980930757,0.9604033444047837,1.07532270226236,0.9255117946215823,0.9839279874621085,1.0208611488350787,0.9829217169601496,1.002241911402762,83300.26709578099,58357.25589989976,1.004951042594823,1.0010807392964027,0.9998798974978736,1.00084053429215,0.990807257379204,69963.97797076424,1.0326609181144621,0.9993996707121025,1.0204743187687138,1.0228146200015464,0.9993996707121025,1.01223183978711,1.0074447977385916,0.9993996707121025,1.0030019395958618,63200.07564085917,51908.502201787596,1.00084053429215,1.0529694899993165,0.9759229382169826,1.007223126188792,1.007223126188792,4383796.13425132,2.1043338068282926,0.8956661166328378,1.283555369787215,1.883627547471894,0.9759229382169826,1.3361512342747384,1.3860353454968395,0.9759229382169826,1.1796950186284128,6590568.91151514,4137738.350092922,1.0802568215841448,1.0191059215627278,0.9892802365028767,0.9954057838519668,0.9742853861910022,43035.07467270327,1.0191059215627278,0.6418726282281245,0.7942120320660442,1.0191059215627278,0.7455698550520798,0.857431279877266,1.0191059215627278,0.8885728442746773,0.9488149652963542,80837.88817387697,49637.42257441678,0.9811857234799963,2,03
2640,2022-03-31,1.001768616223276,0.9985106240188508,1.0003723439952872,0.9838336801939342,85145.6760124323,1.0857302341832809,0.986409763750114,1.0482193058550613,1.056408801464946,0.986409763750114,1.0267874687666656,1.0166620209479893,0.986409763750114,0.9982872531303562,100181.24435016497,87116.63383984094,0.9927394696352868,1.0009803286099395,0.9848600432783878,0.9872018793855931,0.981191269200214,182473.0470045838,1.1129234351472364,0.8644211432541226,1.008745530891528,1.0124986288529232,0.8644211432541226,0.9469211995773358,1.0124986288529232,0.9300457381424863,0.9736657409346403,212241.85777816188,181086.56945981793,0.9853229923913802,1.0058040076861585,0.9980653026564007,0.9985627673408787,0.9985627673408787,54416.00685823135,1.0684870882695332,0.9054225843568697,0.9549886488984001,1.0684870882695332,0.9196284989741162,0.9788427488097988,1.0143717361787394,0.9766734777774649,0.9957326673030752,81793.58508783774,57372.89143714664,0.9922060492312915,1.000479742346426,0.9995202576535741,0.9996402161155546,0.9896189722131,63909.81261134017,1.0309426950832494,0.9982010805777733,1.0189446244838056,1.0190693693890711,0.9982010805777733,1.0105461229204467,1.0058767751175954,0.9982010805777733,1.0012233475584609,61645.08078651881,52896.13990505622,0.9971216374229409,1.073575896063385,0.9952531314883711,1.0648733918157995,1.0648733918157995,4046542.611608374,2.0743669779412266,0.8829113563519423,1.263631291411552,1.8568036927113554,0.9620252782537138,1.3098804135529423,1.359968359742843,0.9620252782537138,1.127927189684081,6306222.754169938,4162455.583143535,1.0087025042475852,1.030051794042725,0.9953367516332325,0.9959289191198378,0.9747974737500273,55174.68292554005,1.0344189021939902,0.6515173402407116,0.8081324570127969,1.0344189021939902,0.7567727109163246,0.8747347256064757,1.0344189021939902,0.9205773288513985,0.9726424550769298,81207.23376852818,48403.99485244605,1.0250184268787792,3,03
